2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,1,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,1,1,1,1,2,0,0,0,0
1,2,2,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,1,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,2,2,1,2,2,2,0,0,0,0
1,1,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
1,1,1,2,1,2,3,2,0,0,0,0
1,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,4,2,0,0,0,0
1,1,1,1,1,2,4,2,0,0,0,0
1,1,1,1,1,3,4,2,0,0,0,0
1,1,1,1,1,3,4,2,0,0,0,0
1,2,1,1,1,3,4,2,0,0,0,0
1,2,1,1,1,3,5,2,0,0,0,0
2,2,1,1,1,2,4,2,0,0,0,0
2,2,1,2,1,3,4,1,0,0,0,0
2,1,1,2,1,2,4,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,2,2,0,0,0,0
2,2,1,1,1,2,3,2,0,0,0,0
2,2,1,2,1,3,3,2,0,0,0,0
2,2,1,2,1,3,4,2,0,0,0,0
2,1,1,2,1,3,8,2,0,0,0,0
1,1,1,2,1,3,11,2,0,0,0,0
1,1,1,2,1,3,12,2,0,0,0,0
1,1,1,2,2,3,12,2,0,0,0,0
2,1,1,2,2,3,8,2,0,0,0,0
2,1,1,2,2,3,5,2,0,0,0,0
2,1,1,2,1,3,4,2,0,0,0,0
2,1,1,2,1,4,5,2,0,0,0,0
42,2,1,3,1,6,5,2,0,0,0,0
87,4,2,4,2,8,7,2,0,0,0,0
105,5,2,5,2,10,9,2,0,0,0,0
114,5,2,5,3,12,15,3,0,0,0,0
115,5,2,5,3,12,18,12,0,0,0,0
104,4,2,6,3,14,23,37,0,0,0,0
108,5,2,6,3,13,24,63,0,0,0,0
116,6,2,6,3,11,21,97,0,0,0,0
103,6,2,5,3,11,22,128,0,0,0,0
119,6,2,5,2,11,20,151,0,0,0,0
125,6,2,5,3,13,21,165,0,0,0,0
132,6,2,5,3,12,20,151,0,0,0,0
116,5,2,5,3,10,15,147,0,0,0,0
102,4,2,4,2,10,17,132,0,0,0,0
106,5,2,4,2,10,16,120,0,0,0,0
124,5,2,5,3,12,18,154,0,0,0,0
134,6,2,4,3,12,19,138,0,0,0,0
110,6,2,4,3,11,16,130,0,0,0,0
103,4,2,4,3,9,16,134,0,0,0,0
107,5,2,5,2,9,15,106,0,0,0,0
133,5,2,5,2,8,15,126,0,0,0,0
149,6,2,5,2,9,14,135,0,0,0,0
136,6,2,4,2,9,14,127,0,0,0,0
97,3,2,4,2,8,12,130,0,0,0,0
83,4,2,4,2,8,14,113,0,0,0,0
85,4,2,4,2,8,16,105,0,0,0,0
91,5,2,4,2,8,14,118,0,0,0,0
96,5,2,4,2,9,18,115,0,0,0,0
80,4,2,4,2,9,16,111,0,0,0,0
77,5,2,4,2,9,14,114,0,0,0,0
72,5,2,4,2,8,15,100,0,0,0,0
86,6,2,4,2,9,14,102,0,0,0,0
80,6,2,4,2,8,15,113,0,0,0,0
89,5,2,4,2,8,14,130,0,0,0,0
129,5,2,4,2,7,13,139,0,0,0,0
118,5,2,4,2,5,12,132,0,0,0,0
113,5,2,3,2,5,10,115,0,0,0,0
80,3,1,3,2,5,11,114,0,0,0,0
56,4,2,4,2,7,14,112,0,0,0,0
55,5,1,4,2,8,16,117,0,0,0,0
55,5,2,4,2,9,18,134,0,0,0,0
70,5,2,4,2,9,16,132,0,0,0,0
50,4,2,3,2,7,13,126,0,0,0,0
69,3,2,3,2,8,12,137,0,0,0,0
77,4,2,3,2,8,12,137,0,0,0,0
68,4,2,3,2,9,13,113,0,0,0,0
62,4,2,3,2,9,13,114,0,0,0,0
49,4,2,4,2,8,14,110,0,0,0,0
64,4,2,4,2,8,15,110,0,0,0,0
66,4,2,4,2,9,17,129,0,0,0,0
65,5,2,4,2,9,17,127,0,0,0,0
48,5,2,3,2,9,15,115,0,0,0,0
31,4,2,3,2,9,14,131,0,0,0,0
37,3,2,3,2,8,14,119,0,0,0,0
60,3,2,3,2,9,14,122,0,0,0,0
75,4,2,3,2,8,14,149,0,0,0,0
71,4,2,3,2,8,16,131,0,0,0,0
62,4,2,3,2,8,16,142,0,0,0,0
54,3,2,3,2,10,18,140,0,0,0,0
50,2,2,4,2,10,18,114,0,0,0,0
46,2,2,4,2,10,16,126,0,0,0,0
48,3,2,4,2,10,16,121,0,0,0,0
38,4,2,4,2,9,15,137,0,0,0,0
45,4,1,3,2,10,17,138,0,0,0,0
50,4,1,3,2,9,17,122,0,0,0,0
47,3,1,3,2,9,18,126,0,0,0,0
42,2,1,3,2,9,17,107,0,0,0,0
29,2,1,4,2,8,15,115,0,0,0,0
21,2,1,4,2,9,16,128,0,0,0,0
43,3,1,4,2,9,13,132,0,0,0,0
50,4,1,5,2,9,15,147,0,0,0,0
48,4,1,4,2,10,16,143,0,0,0,0
60,4,2,4,2,10,17,149,0,0,0,0
45,4,2,4,2,12,20,139,0,0,0,0
46,4,2,4,2,11,18,152,0,0,0,0
62,5,2,4,2,11,20,142,0,0,0,0
54,5,1,4,2,9,19,135,0,0,0,0
45,5,1,4,2,9,19,129,0,0,0,0
60,4,2,4,2,9,20,112,0,0,0,0
58,3,2,3,2,10,18,142,0,0,0,0
61,4,2,3,2,9,17,139,0,0,0,0
62,5,2,3,2,9,16,150,0,0,0,0
38,4,2,3,2,9,15,145,0,0,0,0
44,4,2,4,2,7,13,137,0,0,0,0
46,3,2,4,2,8,13,135,0,0,0,0
51,3,1,3,2,6,11,116,0,0,0,0
54,2,1,3,2,5,11,95,0,0,0,0
36,3,3,22,2,8,18,70,0,0,0,0
26,4,4,31,4,13,32,87,0,0,0,0
22,4,4,39,6,18,49,129,0,0,0,0
30,5,5,41,6,21,55,155,0,0,0,0
27,5,4,24,6,20,54,193,0,0,0,0
27,5,5,31,5,21,61,190,0,0,0,0
23,5,5,29,5,19,57,159,0,0,0,0
52,5,5,28,5,17,51,169,0,0,0,0
78,6,4,27,4,14,44,137,0,0,0,0
89,5,3,11,3,7,22,102,0,0,0,0
93,4,2,5,2,4,9,84,0,0,0,0
54,3,1,3,1,3,6,45,0,0,0,0
26,2,1,3,1,2,5,25,0,0,0,0
14,2,1,3,1,2,5,16,0,0,0,0
11,2,1,2,1,2,5,10,0,0,0,0
10,2,1,2,1,2,4,7,0,0,0,0
9,1,1,2,1,1,3,6,0,0,0,0
8,2,1,2,1,1,3,4,0,0,0,0
7,2,1,2,1,1,2,3,0,0,0,0
6,2,1,2,1,1,2,3,0,0,0,0
4,2,1,2,1,1,2,2,0,0,0,0
3,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,2,1,1,0,0,0,0
2,2,1,2,1,2,1,1,0,0,0,0
3,2,1,2,1,1,1,1,0,0,0,0
3,1,1,1,1,1,1,1,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
3,2,1,1,1,1,1,1,0,0,0,0
3,2,1,1,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
3,2,1,1,1,1,1,1,0,0,0,0
3,2,1,1,1,1,1,1,0,0,0,0
3,2,1,2,1,2,1,1,0,0,0,0
3,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
3,2,2,1,1,1,1,1,0,0,0,0
3,2,2,2,1,1,1,1,0,0,0,0
4,2,2,2,1,1,1,1,0,0,0,0
4,2,2,2,1,1,1,1,0,0,0,0
3,2,1,1,1,1,1,1,0,0,0,0
4,2,2,2,1,1,1,1,0,0,0,0
4,2,1,1,1,1,1,1,0,0,0,0
4,2,1,2,1,1,2,2,0,0,0,0
4,2,1,2,1,1,1,2,0,0,0,0
3,2,1,1,1,1,1,2,0,0,0,0
4,2,2,1,1,1,1,2,0,0,0,0
4,2,2,1,1,1,1,1,0,0,0,0
4,2,2,1,1,1,2,1,0,0,0,0
3,2,1,1,1,1,2,1,0,0,0,0
2,2,1,1,1,1,2,1,0,0,0,0
3,2,1,1,1,1,2,1,0,0,0,0
3,2,1,2,1,1,2,1,0,0,0,0
4,2,1,2,1,2,1,1,0,0,0,0
4,2,1,2,1,2,1,1,0,0,0,0
2,2,1,2,1,2,1,1,0,0,0,0
2,2,1,2,1,2,1,1,0,0,0,0
3,2,1,1,1,2,1,1,0,0,0,0
4,2,1,1,1,1,1,1,0,0,0,0
4,2,1,1,1,1,1,1,0,0,0,0
4,2,1,1,1,1,1,1,0,0,0,0
3,2,1,1,1,1,1,1,0,0,0,0
3,2,1,1,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
3,2,1,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
3,2,1,2,1,1,1,1,0,0,0,0
3,2,1,2,1,1,1,1,0,0,0,0
3,2,1,2,1,1,1,2,0,0,0,0
4,2,1,2,1,1,1,2,0,0,0,0
3,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
3,2,1,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
3,2,1,2,1,1,1,1,0,0,0,0
3,2,1,2,1,1,1,1,0,0,0,0
4,2,2,5,3,2,2,1,0,0,0,0
6,3,8,12,7,4,12,2,0,0,0,0
6,4,10,15,8,5,16,2,0,0,0,0
6,4,11,26,10,7,23,5,0,0,0,0
8,5,11,32,9,15,44,12,0,0,0,0
8,5,6,28,6,17,45,13,0,0,0,0
9,5,6,39,7,20,53,20,0,0,0,0
12,5,7,42,11,28,77,36,0,0,0,0
11,4,8,43,13,28,72,38,0,0,0,0
12,3,8,46,14,26,68,44,0,0,0,0
15,4,10,50,15,26,64,65,0,0,0,0
15,4,11,50,15,26,71,111,0,0,0,0
16,4,11,44,15,26,76,149,0,0,0,0
17,4,12,52,15,29,87,167,0,0,0,0
17,4,10,44,14,34,110,181,0,0,0,0
14,4,9,45,9,27,84,155,0,0,0,0
13,4,8,49,8,26,85,133,0,0,0,0
14,5,6,46,7,28,88,153,0,0,0,0
12,5,6,46,7,28,87,136,0,0,0,0
13,5,5,42,6,31,102,133,0,0,0,0
13,4,5,54,7,28,92,131,0,0,0,0
11,4,5,58,7,25,86,127,0,0,0,0
10,4,4,56,5,20,74,133,0,0,0,0
9,3,5,55,6,17,63,136,0,0,0,0
8,3,5,52,6,19,68,147,0,0,0,0
9,3,4,44,6,23,73,134,0,0,0,0
9,3,5,52,7,25,73,137,0,0,0,0
9,3,5,48,7,24,72,133,0,0,0,0
9,3,5,43,7,27,80,137,0,0,0,0
9,3,6,54,7,25,76,142,0,0,0,0
11,4,5,40,6,26,84,145,0,0,0,0
11,3,5,47,6,28,90,143,0,0,0,0
11,3,5,46,6,25,79,145,0,0,0,0
11,3,4,42,6,25,89,130,0,0,0,0
10,3,5,50,6,24,86,125,0,0,0,0
10,3,5,43,6,25,88,125,0,0,0,0
11,4,5,46,6,24,92,120,0,0,0,0
12,4,4,43,5,23,88,137,0,0,0,0
12,4,5,39,5,21,80,147,0,0,0,0
24,4,4,38,5,19,70,140,0,0,0,0
28,4,4,41,5,19,68,152,0,0,0,0
28,4,4,43,6,21,69,148,0,0,0,0
29,4,4,43,6,23,75,147,0,0,0,0
16,4,4,48,6,24,84,154,0,0,0,0
12,4,4,39,6,26,90,137,0,0,0,0
11,4,3,29,5,24,84,145,0,0,0,0
12,4,4,36,5,24,86,134,0,0,0,0
11,4,4,31,5,25,84,129,0,0,0,0
11,3,4,30,5,23,79,131,0,0,0,0
10,3,4,29,5,23,79,146,0,0,0,0
10,4,4,32,5,22,76,153,0,0,0,0
23,4,5,39,5,22,83,158,0,0,0,0
28,4,5,40,6,23,81,167,0,0,0,0
29,4,5,45,6,23,79,152,0,0,0,0
29,4,5,32,6,25,86,153,0,0,0,0
15,4,4,35,5,22,71,145,0,0,0,0
12,4,4,35,6,25,84,140,0,0,0,0
11,4,4,37,5,24,87,131,0,0,0,0
11,4,4,37,5,21,82,130,0,0,0,0
12,3,4,24,5,27,96,133,0,0,0,0
9,3,4,23,5,23,78,132,0,0,0,0
10,3,4,23,5,27,83,132,0,0,0,0
9,3,4,25,5,26,76,123,0,0,0,0
9,4,4,27,5,22,71,121,0,0,0,0
9,3,4,26,5,23,72,108,0,0,0,0
8,3,3,17,4,19,59,110,0,0,0,0
9,3,3,24,4,20,63,108,0,0,0,0
9,3,3,26,3,18,58,107,0,0,0,0
9,3,3,25,4,20,64,109,0,0,0,0
9,3,3,26,4,19,65,106,0,0,0,0
10,3,3,19,4,21,70,106,0,0,0,0
9,3,3,14,4,22,75,95,0,0,0,0
9,4,4,19,5,21,72,95,0,0,0,0
9,4,4,23,5,23,76,97,0,0,0,0
9,3,4,26,5,23,74,95,0,0,0,0
9,4,4,28,5,21,69,95,0,0,0,0
9,4,3,24,4,22,71,119,0,0,0,0
9,4,2,20,4,24,77,124,0,0,0,0
10,4,2,15,4,23,82,146,0,0,0,0
10,5,2,14,5,26,87,147,0,0,0,0
11,4,2,17,4,25,87,133,0,0,0,0
10,4,3,18,4,24,78,118,0,0,0,0
10,3,3,18,4,23,72,109,0,0,0,0
12,4,3,20,4,27,83,126,0,0,0,0
11,4,3,15,4,27,83,127,0,0,0,0
12,4,3,13,4,27,88,149,0,0,0,0
54,4,2,12,4,24,78,142,0,0,0,0
114,5,2,7,3,15,48,155,0,0,0,0
143,5,2,4,3,10,30,150,0,0,0,0
156,6,3,4,3,8,17,141,0,0,0,0
137,6,3,3,3,7,12,136,0,0,0,0
89,6,3,4,2,7,11,133,0,0,0,0
71,6,3,4,2,8,14,117,0,0,0,0
63,5,2,3,2,7,12,92,0,0,0,0
42,4,2,2,2,6,10,74,0,0,0,0
28,3,2,2,2,5,8,34,0,0,0,0
18,2,1,2,2,3,5,23,0,0,0,0
12,2,1,1,1,2,3,14,0,0,0,0
9,1,1,1,1,2,2,10,0,0,0,0
7,1,1,1,1,2,2,7,0,0,0,0
6,1,1,1,1,1,2,5,0,0,0,0
5,1,1,1,1,1,1,4,0,0,0,0
4,1,1,1,1,1,1,4,0,0,0,0
3,1,1,1,1,1,1,3,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,2,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,2,2,1,1,2,2,0,0,0,0
1,1,2,2,1,1,1,2,0,0,0,0
1,1,2,2,1,1,1,2,0,0,0,0
1,1,2,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,3,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,2,2,1,1,1,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
5,1,1,2,1,1,2,5,0,0,0,0
8,1,1,1,1,1,1,6,0,0,0,0
10,1,1,1,1,1,2,6,0,0,0,0
11,1,1,1,1,1,2,6,0,0,0,0
8,1,1,1,1,1,1,4,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
6,1,1,1,1,1,1,2,0,0,0,0
9,1,1,1,1,1,1,2,0,0,0,0
10,1,1,2,1,1,1,2,0,0,0,0
10,1,1,2,1,1,1,2,0,0,0,0
6,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,2,1,2,0,0,0,0
4,2,1,2,1,2,2,2,0,0,0,0
8,2,1,2,1,1,2,2,0,0,0,0
10,2,1,2,1,2,2,2,0,0,0,0
11,2,1,2,1,1,2,2,0,0,0,0
10,2,1,2,1,1,1,2,0,0,0,0
5,1,1,2,1,1,1,2,0,0,0,0
7,1,1,1,1,1,2,8,0,0,0,0
9,1,1,2,1,1,2,12,0,0,0,0
10,1,1,2,1,1,2,15,0,0,0,0
11,1,1,2,1,1,1,17,0,0,0,0
7,1,1,2,1,1,1,12,0,0,0,0
4,1,1,2,1,1,1,8,0,0,0,0
2,1,1,2,1,1,1,5,0,0,0,0
2,1,1,2,1,1,1,3,0,0,0,0
8,1,1,2,1,1,1,3,0,0,0,0
10,1,1,2,1,1,1,3,0,0,0,0
11,1,1,2,1,1,1,2,0,0,0,0
11,1,1,1,1,1,1,2,0,0,0,0
5,1,1,1,1,1,1,2,0,0,0,0
3,2,1,1,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
5,2,1,2,1,2,2,2,0,0,0,0
8,2,1,2,1,2,3,2,0,0,0,0
10,1,1,2,1,2,3,2,0,0,0,0
45,3,1,4,2,4,5,2,0,0,0,0
184,6,3,5,3,7,7,11,0,0,0,0
219,7,3,5,3,7,8,16,0,0,0,0
239,7,3,5,3,9,9,18,0,0,0,0
212,6,3,5,3,8,10,19,0,0,0,0
115,5,2,4,2,9,14,26,0,0,0,0
126,6,3,5,3,10,17,87,0,0,0,0
120,7,4,5,2,10,17,121,0,0,0,0
130,7,4,5,2,11,20,136,0,0,0,0
126,6,3,5,2,10,16,136,0,0,0,0
94,5,2,5,2,9,14,118,0,0,0,0
85,5,2,5,2,10,15,130,0,0,0,0
95,6,2,4,2,8,12,140,0,0,0,0
72,6,2,4,2,6,11,147,0,0,0,0
81,5,2,4,2,7,13,126,0,0,0,0
107,6,2,5,2,8,16,106,0,0,0,0
90,6,2,5,2,8,15,100,0,0,0,0
83,6,2,4,2,9,15,104,0,0,0,0
89,6,2,4,2,9,17,105,0,0,0,0
87,6,2,4,2,8,15,107,0,0,0,0
101,6,2,4,2,8,15,115,0,0,0,0
99,7,3,3,2,7,15,118,0,0,0,0
86,6,3,3,2,6,10,104,0,0,0,0
82,5,3,4,2,6,11,100,0,0,0,0
72,6,3,4,2,7,14,101,0,0,0,0
91,5,2,5,2,8,16,89,0,0,0,0
82,5,2,5,2,9,19,90,0,0,0,0
63,5,2,5,2,8,18,81,0,0,0,0
75,5,2,4,2,7,15,97,0,0,0,0
77,7,3,4,2,8,16,107,0,0,0,0
85,8,3,4,2,7,14,120,0,0,0,0
86,7,3,4,2,7,12,126,0,0,0,0
79,6,3,4,2,8,14,98,0,0,0,0
88,6,2,4,2,9,16,115,0,0,0,0
87,5,2,4,2,9,16,118,0,0,0,0
84,6,2,5,3,8,17,122,0,0,0,0
71,6,2,5,3,8,15,133,0,0,0,0
39,4,2,4,2,7,15,111,0,0,0,0
56,5,2,4,2,7,15,114,0,0,0,0
69,4,2,4,2,10,20,112,0,0,0,0
70,5,2,4,2,9,19,103,0,0,0,0
71,5,2,4,2,8,16,105,0,0,0,0
50,4,2,4,2,8,15,100,0,0,0,0
56,4,2,3,2,7,11,95,0,0,0,0
57,5,2,4,2,8,12,115,0,0,0,0
52,5,2,4,2,8,14,112,0,0,0,0
42,5,2,3,2,9,16,113,0,0,0,0
55,5,2,4,2,9,17,122,0,0,0,0
80,5,2,4,2,9,19,125,0,0,0,0
87,5,2,4,2,8,19,133,0,0,0,0
90,6,2,4,2,7,16,132,0,0,0,0
55,5,2,4,2,8,18,123,0,0,0,0
26,3,1,4,2,7,15,112,0,0,0,0
44,2,1,4,2,8,16,105,0,0,0,0
47,3,2,3,2,8,16,109,0,0,0,0
49,4,2,3,2,8,15,111,0,0,0,0
48,4,2,4,2,7,16,105,0,0,0,0
42,4,2,3,1,8,18,107,0,0,0,0
54,4,2,4,2,9,19,104,0,0,0,0
57,4,2,4,2,9,19,109,0,0,0,0
58,4,2,3,2,10,20,110,0,0,0,0
51,4,1,14,2,9,17,113,0,0,0,0
57,4,2,17,2,10,18,115,0,0,0,0
67,4,2,18,2,9,15,126,0,0,0,0
74,5,2,18,2,9,14,130,0,0,0,0
62,5,2,8,2,10,15,136,0,0,0,0
45,3,2,6,2,10,15,133,0,0,0,0
56,3,2,5,2,10,16,122,0,0,0,0
56,3,1,4,2,9,15,121,0,0,0,0
56,4,2,4,2,7,13,117,0,0,0,0
49,3,2,5,2,8,14,114,0,0,0,0
24,3,1,4,2,7,13,116,0,0,0,0
17,4,2,4,2,9,15,121,0,0,0,0
19,3,1,4,2,10,18,134,0,0,0,0
21,4,2,4,2,9,16,137,0,0,0,0
39,4,2,4,2,10,18,137,0,0,0,0
47,2,1,4,2,9,17,135,0,0,0,0
45,3,2,3,2,10,16,110,0,0,0,0
42,3,2,3,2,8,15,116,0,0,0,0
25,4,2,3,2,9,17,108,0,0,0,0
38,4,2,3,2,10,18,115,0,0,0,0
67,6,2,3,2,8,17,115,0,0,0,0
89,5,2,4,2,10,19,110,0,0,0,0
92,5,2,4,2,9,17,113,0,0,0,0
71,5,2,4,2,9,15,99,0,0,0,0
40,4,2,5,3,13,32,104,0,0,0,0
17,3,2,12,3,13,38,102,0,0,0,0
11,3,2,14,4,15,49,95,0,0,0,0
23,4,2,21,4,22,70,103,0,0,0,0
26,4,4,26,4,24,72,121,0,0,0,0
27,4,4,22,4,26,78,118,0,0,0,0
26,4,4,21,4,26,74,136,0,0,0,0
19,3,4,14,4,18,57,122,0,0,0,0
20,2,2,7,3,12,38,94,0,0,0,0
72,2,2,4,2,7,23,77,0,0,0,0
113,3,1,3,2,5,16,44,0,0,0,0
130,4,1,3,2,3,9,25,0,0,0,0
139,4,1,3,2,3,7,13,0,0,0,0
106,4,2,2,2,2,6,10,0,0,0,0
72,3,2,2,2,2,5,9,0,0,0,0
51,3,2,2,1,2,4,8,0,0,0,0
41,2,2,2,1,2,3,6,0,0,0,0
22,2,1,2,1,2,2,5,0,0,0,0
16,2,1,2,1,1,2,3,0,0,0,0
13,2,1,2,1,1,1,3,0,0,0,0
11,2,1,2,1,1,1,2,0,0,0,0
9,2,1,2,1,1,1,2,0,0,0,0
7,2,1,2,1,2,1,2,0,0,0,0
6,1,1,2,1,2,1,2,0,0,0,0
4,1,1,2,1,2,1,1,0,0,0,0
3,2,1,2,1,1,1,1,0,0,0,0
3,2,1,1,1,2,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,2,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,2,1,1,1,0,0,0,0
2,2,1,2,2,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
